Serán nulas de pleno derecho las disposiciones administrativas:,Que vulneren la Constitución.,Que vulneren la Constitución o las leyes.,"Que vulneren la Constitución, las leyes u otras disposiciones administrativas de rango superior.","Que vulneren la Constitución, las leyes u otras disposiciones administrativas de rango igual o superior.",3,"Las disposiciones administrativas que vulneren la Constitución, las leyes u otras disposiciones de rango superior son nulas de pleno derecho, según el artículo 9.3 de la Constitución española.",Constitución Española 1978
Serán nulas de pleno derecho las disposiciones administrativas:,Que regulen materias reservadas a la ley.,Que establezcan la retroactividad de disposiciones sancionadoras no favorables o restrictivas de derechos.,Las respuestas a) y b) son correctas.,Las respuestas a) y b) son incorrectas.,3,"Las disposiciones administrativas que regulen materias reservadas a la ley o establezcan retroactividad sancionadora no favorable son nulas de pleno derecho, según el artículo 9.3 de la Constitución española.",Constitución Española 1978
Indicad cuál de las afirmaciones siguientes es cierta:,Las leyes de bases no pueden facultar para dictar normas con carácter retroactivo en ningún caso.,Las leyes de bases pueden facultar para dictar normas con carácter retroactivo.,"Las leyes de bases pueden facultar para dictar normas con carácter retroactivo, si este carácter no perjudica a derechos o intereses de terceros.","Las leyes de bases pueden facultar para dictar normas con carácter retroactivo, si este carácter no perjudica intereses de terceros o son limitativas de derechos.",2,"Las leyes de bases pueden facultar para dictar normas con carácter retroactivo, según el artículo 9.3 de la Constitución española.",Constitución Española 1978
Reciben el nombre de decreto legislativo:,Las leyes que delegan la potestad de dictar normas con rango de ley.,Las disposiciones del Gobierno que contienen legislación delegada en virtud de una ley de bases.,Las disposiciones del Gobierno que contienen legislación delegada y consistan en refundir textos.,Las disposiciones del Gobierno que contienen legislación delegada.,4,"Los decretos legislativos son disposiciones del Gobierno que contienen legislación delegada, según el artículo 85 de la Constitución española.",Constitución Española 1978
Los decretos ley:,Únicamente pueden ser dictados en casos extraordinarios.,Únicamente pueden ser dictados en casos de necesidad.,Únicamente pueden ser dictados en supuestos de urgencia.,Únicamente pueden ser dictados en casos de extraordinaria y urgente necesidad.,4,"Los decretos ley solo pueden ser dictados en casos de extraordinaria y urgente necesidad, según el artículo 86.1 de la Constitución española.",Constitución Española 1978
Es una característica de los decretos ley:,Que se trata de disposiciones legislativas provisionales.,Que se trata de disposiciones gubernativas provisionales.,Que se trata de disposiciones legislativas la vigencia de las cuales decae en el plazo máximo de un mes.,Que se trata de disposiciones gubernativas la vigencia de las cuales decae en el plazo máximo de un mes.,1,"Los decretos ley son disposiciones legislativas provisionales, según el artículo 86.1 de la Constitución española.",Constitución Española 1978
Los decretos ley:,No pueden afectar el ordenamiento de las instituciones básicas del Estado.,No pueden afectar el régimen de las comunidades autónomas.,Las respuestas a) y b) son correctas.,Ninguna de las respuestas anteriores es correcta.,3,"Los decretos ley no pueden afectar el ordenamiento de las instituciones básicas del Estado ni el régimen de las comunidades autónomas, según el artículo 86.1 de la Constitución española.",Constitución Española 1978
Los decretos ley:,No pueden afectar el derecho electoral general.,No pueden afectar el régimen de los municipios.,Las respuestas a) y b) son correctas.,Ninguna de las respuestas anteriores es correcta.,3,"Los decretos ley no pueden afectar el derecho electoral general ni el régimen de los municipios, según el artículo 86.1 de la Constitución española.",Constitución Española 1978
Los decretos ley:,"No pueden afectar los derechos, los deberes y las libertades que regula la sección primera del capítulo I del título I de la Constitución española.","No pueden afectar los derechos, los deberes y las libertades que regula el capítulo I del título I de la Constitución.","No pueden afectar los derechos, los deberes y las libertades que regula el título I de la Constitución.",Ninguna de las respuestas anteriores es correcta.,1,"Los decretos ley no pueden afectar los derechos, deberes y libertades regulados en la sección primera del capítulo I del título I de la Constitución, según el artículo 86.1 de la Constitución española.",Constitución Española 1978
Los decretos ley tienen que ser inmediatamente sometidos a debate y votación de totalidad:,En el Congreso.,En el Senado.,A las Cortes.,En el Congreso y el Senado reunir a tal efecto.,1,"Los decretos ley deben ser sometidos a debate y votación de totalidad en el Congreso, según el artículo 86.2 de la Constitución española.",Constitución Española 1978
El debate y la votación de los decretos ley tienen que producirse en el plazo:,De los diez días siguientes a su promulgación.,De los veinte días siguientes a su promulgación.,De los treinta días siguientes a su promulgación.,De los dos meses siguientes a su promulgación.,3,"El debate y la votación de los decretos ley deben producirse en el plazo de treinta días siguientes a su promulgación, según el artículo 86.2 de la Constitución española.",Constitución Española 1978
Según la Constitución española:,Las asambleas de las comunidades autónomas pueden solicitar del Gobierno la adopción de un proyecto de ley.,Las asambleas de las comunidades autónomas pueden remitir a la Mesa del Congreso una proposición de ley.,Las asambleas de las comunidades autónomas pueden remitir a la Mesa del Congreso o del Senado una proposición de ley.,Las respuestas a) y b) son correctas.,3,"Las asambleas de las comunidades autónomas pueden remitir una proposición de ley a la Mesa del Congreso o del Senado, según el artículo 87.2 de la Constitución española.",Constitución Española 1978
Una vez remitida una proposición de ley por parte de las comunidades autónomas:,Se tienen que delegar ante el órgano correspondiendo un máximo de cinco miembros de la asamblea encargados de su defensa.,Se tienen que delegar ante el órgano correspondiendo un máximo de siete miembros de la asamblea encargados de su defensa.,Se tienen que delegar ante el órgano correspondiendo un máximo de nuevo miembros de la asamblea encargados de su defensa.,Se tienen que delegar ante el órgano correspondiendo un máximo de tres miembros de la asamblea encargados de su defensa.,4,"Se deben delegar un máximo de tres miembros de la asamblea para defender la proposición de ley, según el artículo 87.2 de la Constitución española.",Constitución Española 1978
Se tienen que regular por una ley orgánica:,Los requisitos de la iniciativa popular para la presentación de proposiciones de ley.,Las formas de ejercicio de la iniciativa popular para la presentación de proposiciones de ley.,Las respuestas a) y b) son correctas.,Ninguna de las respuestas anteriores es correcta.,3,"Los requisitos y formas de ejercicio de la iniciativa popular deben regularse por una ley orgánica, según el artículo 87.3 de la Constitución española.",Constitución Española 1978
"Según lo que dispone la Constitución española, en relación con la iniciativa legislativa popular:","Como regla, se exigen más de 500.000 firmas acreditadas.","En todo caso, se exigen más de 500.000 firmas acreditadas.","Como regla, se exigen no menos de 500.000 firmas acreditadas.","En todo caso, se exigen no menos de 500.000 firmas acreditadas.",3,"La iniciativa legislativa popular requiere, como regla, no menos de 500.000 firmas acreditadas, según el artículo 87.3 de la Constitución española.",Constitución Española 1978
La iniciativa legislativa popular no es procedente:,En materias propias de ley orgánica.,En materias tributarias.,Las respuestas a) y b) son correctas.,Ninguna de las respuestas anteriores es correcta.,3,"La iniciativa legislativa popular no es procedente en materias propias de ley orgánica ni en materias tributarias, según el artículo 87.3 de la Constitución española.",Constitución Española 1978
La iniciativa legislativa popular no es procedente:,En materias civiles.,En materias de carácter internacional.,Las respuestas a) y b) son correctas.,Ninguna de las respuestas anteriores es correcta.,3,"La iniciativa legislativa popular no es procedente en materias civiles ni en materias de carácter internacional, según el artículo 87.3 de la Constitución española.",Constitución Española 1978
La iniciativa legislativa popular no es procedente:,Respecto a la prerrogativa de gracia.,En materias de competencia exclusiva de las comunidades autónomas.,Las respuestas a) y b) son correctas.,Ninguna de las respuestas anteriores es correcta.,3,"La iniciativa legislativa popular no es procedente respecto a la prerrogativa de gracia ni en materias de competencia exclusiva de las comunidades autónomas, según el artículo 87.3 de la Constitución española.",Constitución Española 1978
El Consejo de Ministros aprueba:,Los proyectos de ley.,Las proposiciones de ley presentadas por los grupos parlamentarios que apoyan en el Gobierno.,Las respuestas a) y b) son correctas.,Ninguna de las respuestas anteriores es correcta.,1,"El Consejo de Ministros aprueba los proyectos de ley, según el artículo 88 de la Constitución española.",Constitución Española 1978
Las leyes aprobadas por las Cortes Generales tienen que ser sancionadas en el plazo:,De cinco días desde su aprobación.,De tres días desde su aprobación.,De quince días desde su aprobación.,De treinta días desde su aprobación.,3,"Las leyes deben ser sancionadas en el plazo de quince días desde su aprobación, según el artículo 91 de la Constitución española.",Constitución Española 1978
Una vez sancionadas las leyes:,El rey las promulgará.,Las Cortes las promulgarán.,El rey ordenará la promulgación.,Ninguna de las respuestas anteriores es correcta.,1,"Una vez sancionadas, las leyes serán promulgadas por el rey, según el artículo 91 de la Constitución española.",Constitución Española 1978
"Una vez aprobado un proyecto de ley orgánica por el Congreso, el Senado puede oponer su veto o introducir enmiendas. En caso de veto, una vez transcurrido un mes desde su interposición, el proyecto puede ser sometido al rey para sanción si el Congreso ratifica el texto inicial:",Por mayoría simple.,Por mayoría de dos terceras partes de sus miembros.,Por mayoría de tres quintas partes de sus miembros.,Por mayoría absoluta.,4,"El Congreso debe ratificar el texto inicial por mayoría absoluta en caso de veto del Senado, según el artículo 90.2 de la Constitución española.",Constitución Española 1978
A través de una ley marco:,Se establecerá la modalidad de control sobre las normas legislativas de las comunidades autónomas.,Se establecerá la modalidad de control sobre las normas de las comunidades autónomas.,Se establecerá la modalidad de control sobre las normas no legislativas de las comunidades autónomas.,Se establecerá la modalidad de control sobre las normas administrativas de las comunidades autónomas.,1,"Una ley marco establece la modalidad de control sobre las normas legislativas de las comunidades autónomas, según el artículo 150.1 de la Constitución española.",Constitución Española 1978
"El control ejercido a través de una ley marco corresponde, según la Constitución española:",Al Congreso.,Al Senado.,A las Cortes Generales.,Al Gobierno.,3,"El control ejercido a través de una ley marco corresponde a las Cortes Generales, según el artículo 150.1 de la Constitución española.",Constitución Española 1978
La institución encargada de atribuir a todas o a alguna de las comunidades autónomas facultades legislativas a través de una ley marco es:,El Congreso.,El Senado.,Las Cortes Generales.,El Gobierno.,3,"Las Cortes Generales son la institución encargada de atribuir facultades legislativas a través de una ley marco, según el artículo 150.1 de la Constitución española.",Constitución Española 1978
En los supuestos de transferencia de facultades por parte del Estado a las comunidades autónomas:,Tiene que preverse en cada caso la correspondiente transferencia de medios financieros.,Tiene que preverse las formas de control del Estado.,Las respuestas a) y b) son correctas.,Todas las respuestas anteriores son incorrectas.,3,"En los supuestos de transferencia de facultades, debe preverse la transferencia de medios financieros y las formas de control del Estado, según el artículo 150.2 de la Constitución española.",Constitución Española 1978
"Una vez aprobado un proyecto de ley ordinaria u orgánica por el Congreso de los Diputados, el Senado puede interponer su veto o introducir enmiendas:",En el plazo de dos meses.,En el plazo de tres meses.,En el plazo de un mes.,En el plazo de cuatro meses.,1,"El Senado puede interponer su veto o introducir enmiendas en el plazo de dos meses, según el artículo 90.1 de la Constitución española.",Constitución Española 1978
"La iniciativa legislativa, según la Constitución española, corresponde:","Al Gobierno, en el Congreso y en el Senado.",Al Gobierno.,Al Congreso y al Senado.,Al Gobierno y al Congreso.,1,"La iniciativa legislativa corresponde al Gobierno, en el Congreso y en el Senado, según el artículo 87 de la Constitución española.",Constitución Española 1978
"Una vez promulgada una ley, el rey:",Ordenará la publicación.,Ordenará la inmediata publicación.,Ordenará la rápida publicación.,Ordenará la urgente publicación.,2,"El rey ordenará la inmediata publicación de la ley una vez promulgada, según el artículo 91 de la Constitución española.",Constitución Española 1978
"Una vez aprobado un proyecto de ley ordinaria por el Congreso, su presidente:",Darà cuenta al presidente del Senado.,Darà cuenta en un breve plazo de tiempo al presidente del Senado.,Darà cuenta inmediata al presidente del Senado.,Darà cuenta al presidente del Senado en el plazo de tres días.,3,"El presidente del Congreso dará cuenta inmediata al presidente del Senado, según el artículo 90.1 de la Constitución española.",Constitución Española 1978
El plazo para que el Senado pueda oponer su veto o introducir enmiendas a un proyecto de ley empieza:,A partir del día siguiente al de la recepción del texto.,A partir del día de la recepción del texto.,A partir del primer día hábil siguiente al de la recepción del texto.,La Constitución no dice nada sobre este aspecto.,1,"El plazo comienza a partir del día siguiente al de la recepción del texto, según el artículo 90.1 de la Constitución española.",Constitución Española 1978
Para interponer un veto a un proyecto de ley por parte del Senado:,Será necesario mensaje motivado.,Será aconsejable mensaje motivado.,El Senado podrá decidir motivarlo a través de mensaje.,Ninguna de las respuestas anteriores es correcta.,1,"El veto del Senado requiere un mensaje motivado, según el artículo 90.2 de la Constitución española.",Constitución Española 1978
"El senado podrá introducir enmiendas en el texto recepcionado de un proyecto de ley. Para lo cual, dispondrá de un plazo:",De cinco días.,De diez días.,De un mes.,De dos meses.,4,"El Senado dispone de un plazo de dos meses para introducir enmiendas, según el artículo 90.1 de la Constitución española.",Constitución Española 1978
"El veto del Senado a un proyecto de ley remitido por el Congreso tendrá que ser aprobado, si procede:",Por mayoría.,Por mayoría de dos terceras partes de los miembros del Senado.,Por mayoría de tres quintas partes de los miembros del Senado.,Por mayoría absoluta.,4,"El veto del Senado debe ser aprobado por mayoría absoluta, según el artículo 90.2 de la Constitución española.",Constitución Española 1978
"En caso de veto del Senado a un proyecto de ley, no se podrá someter al rey para sanción sin que el Congreso ratifique el texto inicial:",Por mayoría simple.,Por mayoría de dos terceras partes de sus miembros.,Por mayoría de tres quintas partes de sus miembros.,Por mayoría absoluta.,4,"El Congreso debe ratificar el texto inicial por mayoría absoluta en caso de veto del Senado, según el artículo 90.2 de la Constitución española.",Constitución Española 1978
Señalad la respuesta correcta. En relación con las fuentes del derecho administrativo:,La jurisprudencia es una fuente indirecta del derecho administrativo.,Las normas jurídicas contenidas en los tratados internacionales siempre serán de aplicación directa en España.,Los principios generales del derecho no son fuente del derecho.,"La costumbre sólo regirá a falta de principios generales del derecho, siempre que no sea contrario a la moral o al orden público y que resulte probado.",1,"La jurisprudencia es una fuente indirecta del derecho administrativo, según el artículo 1.6 del Código Civil.",Constitución Española 1978
El derecho administrativo:,Es un derecho público.,Es un derecho común.,Es un derecho limitativo.,Todas las respuestas anteriores son correctas.,1,"El derecho administrativo es un derecho público, según la doctrina jurídica.",Constitución Española 1978
"De acuerdo con lo que prevé el Código civil, las normas jurídicas contenidas en los tratados internacionales:",No tienen aplicación directa en España.,"Aunque no pueden llegar a tener aplicación directa en España, tendrán carácter informador del ordenamiento jurídico interno.",Serán de aplicación directa en España desde la firma del tratado internacional correspondiente.,No serán de aplicación directa en España en tanto que no hayan pasado a formar parte del ordenamiento interno mediante su publicación íntegra en Boletín Oficial del Estado.,4,"Las normas de tratados internacionales no son de aplicación directa en España hasta su publicación en el BOE, según el artículo 96.1 de la Constitución española.",Constitución Española 1978
¿Cuándo se aplica la costumbre como fuente del derecho?,"A falta de ley aplicable, siempre que no sea contraria a la moral o al orden público, y que resulte probada.",Cuando resulte de aplicación por razón de la materia.,"En cualquier caso, aunque haya ley aplicable.",Cuando no haya principios generales del derecho aplicables al caso.,1,"La costumbre se aplica a falta de ley aplicable, siempre que no sea contraria a la moral o al orden público y que resulte probada, según el artículo 1.3 del Código Civil.",Constitución Española 1978
¿Qué artículo del Código civil establece las fuentes del derecho?,Ninguno.,El artículo 1.,El artículo 18.,El artículo 35.,2,El artículo 1 del Código Civil establece las fuentes del derecho.,Constitución Española 1978
El principio de legalidad viene establecido en la Constitución:,En el artículo 1.,En el artículo 9.,En el artículo 103.,Las respuestas a) y b) son correctas.,3,El principio de legalidad está establecido en el artículo 103 de la Constitución española.,Constitución Española 1978
El principio de jerarquía de las fuentes del derecho administrativo:,Determina la invalidez de la norma inferior que contradiga lo que dispone la superior.,Se regula en el artículo 9.3 de la Constitución.,No se aplica en las relaciones entre las leyes ordinarias y las orgánicas.,Todas las respuestas anteriores son correctas.,1,"El principio de jerarquía normativa establece que una norma inferior no puede contradecir a una superior, siendo nula si lo hace. Esto se deriva del ordenamiento jurídico español, aunque no está explícitamente regulado en el artículo 9.3 de la Constitución, que se refiere a principios generales como la legalidad y la jerarquía normativa.",Constitución Española 1978
Los principios generales del derecho:,Son fuente indirecta.,Tienen un valor normativo superior a la costumbre.,"Son fuente de aplicación a falta de ley y costumbre, sin perjuicio de su carácter informador del ordenamiento jurídico.","Tienen un valor normativo superior a la costumbre, sin perjuicio de su carácter informador del ordenamiento jurídico.",3,"Los principios generales del derecho se aplican en ausencia de ley y costumbre, según el artículo 1.4 del Código Civil, y además informan el ordenamiento jurídico.",Constitución Española 1978
El principio de reserva de ley significa:,Que la ley se sitúa en la posición más elevada de la pirámide normativa.,Que no es posible negarse a la aplicación o al cumplimiento de la ley.,Que el enjuiciamiento de la ley compite en exclusiva o está reservado a los tribunales.,Que determinadas materias que establece la Constitución sólo las puede regular una norma con rango legal.,4,"El principio de reserva de ley implica que ciertas materias, especialmente las fundamentales, solo pueden ser reguladas por leyes, según lo establecido en la Constitución española.",Constitución Española 1978
"De acuerdo con el Código civil, en relación con las fuentes del derecho:","La costumbre sólo regirá a falta de ley aplicable, siempre que no sea contraria a la moral o al interés social y que resulte probado.","La jurisprudencia complementará el ordenamiento jurídico con la doctrina que, de manera reiterada, establezca el Tribunal Supremo al interpretar y aplicar la ley y la costumbre.","Los principios generales del derecho se aplican a falta de ley, sin perjuicio de su carácter informador del ordenamiento jurídico.","La jurisprudencia complementará el ordenamiento jurídico con la doctrina que, de manera reiterada, establezca el Tribunal Supremo al interpretar y aplicar la ley, la costumbre y los principios generales del derecho.",4,"El artículo 1.6 del Código Civil establece que la jurisprudencia complementa el ordenamiento jurídico con la doctrina del Tribunal Supremo, aplicando ley, costumbre y principios generales del derecho.",Constitución Española 1978
"¿Qué otro principio, además del de jerarquía normativa, se debe tener en cuenta para explicar la relación entre las diferentes fuentes del ordenamiento jurídico?",El principio de cooperación.,El principio de colaboración.,El principio de coordinación.,El principio de competencia.,4,"El principio de competencia es fundamental para entender la relación entre las fuentes del derecho, ya que determina qué órgano o nivel de gobierno tiene la potestad para legislar sobre una materia específica.",Constitución Española 1978
"¿Cuáles son, según la doctrina clásica, las formas de acción administrativa?","La actividad de fomento, la de policía, la de contratación y la de servicio público.",La actividad de fomento y la de servicio público.,"La actividad de fomento, la de policía y la de servicio público.","La actividad contractual, la de policía y la de servicio público.",3,"Según la doctrina clásica, las formas de acción administrativa son la actividad de fomento, la de policía y la de servicio público. Esto se basa en la clasificación tradicional de las funciones administrativas.",Constitución Española 1978
Indica cuál de las siguientes son características de los servicios públicos:,Tienen por objeto la satisfacción de un interés general y una necesidad de la colectividad.,Su régimen jurídico es de derecho privado.,"Se rigen, entre otros, por los principios de continuidad, igualdad, neutralidad, variabilidad y generalidad.",Las respuestas a) y c) son correctas.,4,"Los servicios públicos tienen por objeto la satisfacción de un interés general y se rigen por principios como continuidad, igualdad, neutralidad, variabilidad y generalidad. Por tanto, las respuestas a) y c) son correctas.",Constitución Española 1978
"Señala la respuesta incorrecta. Para que una actividad se considere de servicio público, es necesario:",Que la preste directamente la Administración.,Que se trate de una actividad empresarial.,Que contenga una prestación positiva en beneficio de los particulares.,Todas las respuestas anteriores son incorrectas.,4,"Ninguna de las opciones es correcta, ya que una actividad de servicio público no requiere necesariamente que sea prestada directamente por la Administración, ni que sea empresarial, ni que contenga una prestación positiva en beneficio de los particulares.",Constitución Española 1978
"En el ordenamiento jurídico español, el servicio público se ha definido en función:",De la persona jurídica que presta el servicio: los servicios públicos son gestionados directamente por la Administración.,De la titularidad del servicio: la titularidad del servicio público corresponde a la Administración.,De su inserción en el mercado: la actividad de servicio público se ejerce en régimen de libre competencia.,Las respuestas a) y b) son correctas.,4,"El servicio público se define en función de la persona jurídica que lo presta y de la titularidad del servicio, que corresponde a la Administración. Por tanto, las respuestas a) y b) son correctas.",Constitución Española 1978
Señala la respuesta correcta en relación con los servicios públicos y la Constitución española:,La Constitución define los servicios públicos como los servicios que presta la Administración y que responden al interés general de los ciudadanos.,"La Constitución prevé la posibilidad de reservar servicios esenciales mediante una ley, especialmente en caso de monopolio.","La Constitución prevé la posibilidad de establecer una asignación a las Comunidades Autónomas para garantizar un nivel mínimo en la prestación de los servicios públicos fundamentales, en todo el territorio español.",Las respuestas b) y c) son correctas.,0,"La Constitución española prevé la posibilidad de reservar servicios esenciales mediante ley y de establecer asignaciones a las Comunidades Autónomas para garantizar un nivel mínimo en la prestación de servicios públicos. Por tanto, las respuestas b) y c) son correctas.",Constitución Española 1978
La última reforma del Estatuto de autonomía de las Illes Balears fue aprobada y publicada:,El año 1994.,El año 1999.,El año 2007.,El año 2009.,3,"La última reforma del Estatuto de autonomía de las Illes Balears fue aprobada en 2007, según la Ley Orgánica 1/2007, de 28 de febrero.",Estatuto de Autonomia de les Illes Balears LO1-2007
"La Ley Orgánica 1/2007, de 28 de febrero, de reforma del Estatuto de autonomía de las Illes Balears consta de:","Un preámbulo,diez títulos y disposiciones.","Una exposición de motivos, un preámbulo, ocho títulos y disposiciones.","Una exposición de motivos, un preámbulo, nueve títulos y disposiciones.","Una exposición de motivos, un preámbulo, nueve títulos y una disposición Final.",4,"La Ley Orgánica 1/2007 consta de una exposición de motivos, un preámbulo, nueve títulos y una disposición final, según su estructura oficial.",Estatuto de Autonomia de les Illes Balears LO1-2007
¿Qué título del Estatuto de autonomía de las Illes Balears regula la materia sobre financiación y hacienda?,El título V.,El título VI.,El título VII.,El título VIII.,2,"El título VI del Estatuto de autonomía de las Illes Balears regula la materia sobre financiación y hacienda, según el artículo correspondiente.",Estatuto de Autonomia de les Illes Balears LO1-2007
¿Cuántas reformas han modificado el Estatuto de autonomía de las Illes Balears hasta el día de hoy?,Una.,Dos.,Tres.,Cuatro.,2,"Hasta la fecha, el Estatuto de autonomía de las Illes Balears ha sido modificado en dos ocasiones, la última en 2007.",Estatuto de Autonomia de les Illes Balears LO1-2007
¿En qué parte del Estatuto de autonomía de las Illes Balears figura que la lengua catalana es un elemento identificador de nuestra sociedad?,En la exposición de motivos.,En el preámbulo.,En el título I.,En el título II.,2,El preámbulo del Estatuto de autonomía de las Illes Balears menciona que la lengua catalana es un elemento identificador de la sociedad balear.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 2 del Estatuto de autonomía de las Illes Balears, el territorio de la comunidad autónoma de las Illes Balears es el formado:","Por Mallorca, Menorca y las Islas Pitiusas.","Por Mallorca, Menorca, Ibiza y Formentera.","Por Mallorca, Menorca, Ibiza, Formentera y Cabrera.","Por Mallorca, Menorca, Ibiza, Formentera, Cabrera y por el de las otras islas menores adyacentes.",4,"El artículo 2 del Estatuto de autonomía de las Illes Balears establece que el territorio incluye Mallorca, Menorca, Ibiza, Formentera, Cabrera y otras islas menores adyacentes.",Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 4 del Estatuto de autonomía de las Illes Balears, sobre la lengua propia:","La lengua catalana, propia de las Illes Balears, tiene, junto con la castellana, el carácter de idioma oficial.",Todos tienen la obligación de conocerla y utilizarla.,Todos tienen el derecho y la obligación de conocerla y utilizarla.,Las respuestas a) y c) son correctas.,4,El artículo 4 establece que el catalán es idioma oficial junto con el castellano y que todos tienen el derecho y la obligación de conocerlo y utilizarlo.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 6 del Estatuto de autonomía de las Illes Balears, la bandera de las Illes Balears está constituida:","Por cinco barras rojas horizontales sobre fondo amarillo, con un castillo blanco situado en la parte superior izquierda de fondo morado y con un cuartel de Cinco torres en medio.","Por cuatro barras rojas horizontales sobre fondo amarillo, con un cuartel situado a la parte superior izquierda de fondo morado y con un castillo blanco de cinco torres en medio.","Por cuatro barras rojas horizontales sobre fondo amarillo, con un castillo blanco situado en la parte superior izquierda de fondo morado y con un cuartel de cinco torres en medio.","Por cinco barras rojas horizontales sobre fondo amarillo, con un cuartel situado a la parte superior izquierda de fondo morado y con un castillo blanco de cinco torres en medio.",2,El artículo 6 describe la bandera de las Illes Balears con cuatro barras rojas horizontales sobre fondo amarillo y un cuartel morado con un castillo blanco de cinco torres.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 9 del Estatuto de autonomía de las Illes Balears, ¿los ciudadanos españoles residentes en el extranjero gozan de los derechos políticos que figuran en el Estatuto?",No.,Sí.,Sí y también sus descendientes.,"Sí, siempre que acrediten en el consulado de España correspondiente que han tenido su última vecindad administrativa en las Illes Balears.",4,El artículo 9 establece que los ciudadanos españoles residentes en el extranjero gozan de los derechos políticos si acreditan su última vecindad administrativa en las Illes Balears.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 12 del Estatuto de autonomía de las Illes Balears, las instituciones propias de la Comunidad Autónoma de las Illes Balears han de promover como principios rectores de la política económica y social:","El desarrollo sostenible encaminado a la plena ocupación, la cohesión social y el progreso científico y técnico.",El desarrollo sostenible encaminado a la plena ocupación y la cohesión social.,La plena igualdad de todos los ciudadanos.,Las respuestas b) y c) son correctas.,1,"El artículo 12 menciona que las instituciones deben promover el desarrollo sostenible, la plena ocupación, la cohesión social y el progreso científico y técnico.",Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 15 del Estatuto de autonomía de las Illes Balears, los ciudadanos de las Illes Balears tienen el derecho a participar en condiciones de igualdad en los siguientes asuntos públicos:",Derecho a elegir a los miembros de los órganos representativos de la comunidad autónoma.,Derecho a promover y presentar iniciativas legislativas.,Derecho a participar directamente en la elaboración de leyes.,Las respuestas a) b) y c) son correctas.,4,"El artículo 15 establece que los ciudadanos tienen derecho a elegir representantes, promover iniciativas legislativas y participar en la elaboración de leyes.",Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 16 del Estatuto de autonomía de las Illes Balears, la Carta de derechos sociales de la Comunidad Autónoma de las Illes Balears se elabora:",Mediante un decreto del Gobierno.,Mediante un acuerdo de Consejo de Gobierno.,Mediante una ley de Parlamento.,Mediante una ley de las Cortes Generales.,3,El artículo 16 establece que la Carta de derechos sociales se elabora mediante una ley del Parlamento de las Illes Balears.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 24 del Estatuto de autonomía de las Illes Balears, ¿qué actividad productiva se considera un elemento económico estratégico de las Illes Balears?",La actividad comercial.,La actividad turística.,La actividad agraria.,Las respuestas b) y c) son correctas.,4,El artículo 24 menciona que tanto la actividad turística como la agraria son elementos económicos estratégicos.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 26 del Estatuto de autonomía de las Illes Balears, ¿se garantiza la gratuidad de la enseñanza en todos los niveles educativos?",Sí.,"Sí, excepto el nivel universitario.",Únicamente en los niveles educativos obligatorios.,Únicamente en los niveles educativos obligatorios y en los niveles que se establezcan por ley.,4,El artículo 26 garantiza la gratuidad en los niveles obligatorios y en aquellos que se establezcan por ley.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 30 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia exclusiva en materia:","De ferrocarriles, carreteras y caminos.",De medios de comunicación social.,De ordenación del sector pesquero.,De productos farmacéuticos.,3,El artículo 30 otorga competencia exclusiva en la ordenación del sector pesquero.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 30 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia exclusiva en materia:",De salud y sanidad.,De régimen jurídico y sistema de responsabilidad de la Administración de la comunidad autónoma.,De salvamento marítimo.,De bienes de dominio público y patrimoniales de su titularidad.,2,El artículo 30 otorga competencia exclusiva en el régimen jurídico y sistema de responsabilidad de la Administración.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 30 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia exclusiva en materia:",De ordenación y planificación de la actividad económica de las Illes Balears.,De régimen local.,De pesca marítima en las aguas de las Illes Balears.,De propiedad industrial.,1,El artículo 30 otorga competencia exclusiva en la ordenación y planificación de la actividad económica.,Estatuto de Autonomia de les Illes Balears LO1-2007
"Según el artículo 30 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia exclusiva en materia:",De protección de menores.,De ferias internacionales.,De servicio meteorológico de la comunidad autónoma.,Las respuestas a) y c) son correctas.,4,El artículo 30 otorga competencia exclusiva en protección de menores y servicio meteorológico.,Estatuto de Autonomia de les Illes Balears LO1-2007
